Step,AgentID,Wealth
6,5,14.635341536777306
6,6,12.721140016009963
6,7,17.018182570525287
6,8,9.778936731590765
6,9,3.667220234069887
6,10,0.11488041297080098
6,11,15.82643842720794
6,12,6.171697665084295
6,13,8.466160598696463
6,14,9.769812926107775
6,15,2.8562932806335484
6,16,2.8677944527035946
6,17,4.211961264823697
6,18,5.072184610551615
6,19,1.151417987411989
6,20,3.5707882404060998
6,21,7.970576375091946
6,22,17.151946520558425
6,23,7.044137135898032
6,24,11.585044226513281
6,25,7.262916252385473
6,26,-10.681113241307775
6,27,14.669017655716331
6,28,3.742543996431767
6,29,2.6756628420380064
6,30,10.93485588593872
6,31,-0.029760460757348284
6,32,6.458452051814156
6,33,10.890688644642427
6,34,3.1349315447351094
6,35,-0.8168845120723667
6,36,12.231434940911551
6,37,6.279075239791541
6,38,16.92284696767817
6,39,5.858394602006336
6,40,2.412761642277797
6,41,4.893026911499883
6,42,8.931093493348513
6,43,15.67354963883821
6,44,-3.785264480542131
6,45,13.324912548826248
6,46,7.4188436033627365
6,47,-0.4219220944901769
6,48,0.08173698919557193
6,49,2.3138371904980852
6,50,2.548551707507306
6,51,4.348168612234314
6,52,5.026026851513188
6,53,7.637936512901175
6,54,11.96074324721924
6,55,11.645148368274652
6,56,15.279523046093859
6,57,6.126708857729537
6,58,2.5491038874106504
6,59,-2.766438455005468
6,60,3.70192033894047
6,61,7.094333243583284
6,62,15.521953076864802
6,63,7.159789748589432
6,64,15.102856771301607
6,65,-2.4840748000834987
6,66,12.451813095735222
6,67,7.667697875117666
6,68,14.056583450274076
6,69,-1.221300622279597
6,70,5.342118553730984
6,71,-5.6271651981560655
6,72,12.172451025256095
6,73,7.218876915493594
6,74,5.001558327700082
6,75,10.070637782195881
6,76,12.981917641196153
6,77,9.92810636355785
6,78,8.67780229893221
6,79,5.675117059796333
6,80,6.62173956664667
6,81,11.939340212280849
6,82,12.258369366257956
6,83,9.467785704207476
6,84,-1.1299406109731969
6,85,18.985309575470893
6,86,-0.6243344631564636
6,87,12.176939234655894
6,88,-7.590734444592327
6,89,-2.18095263671064
6,90,8.314125877801422
6,91,7.567917875261632
6,92,3.282661516846418
6,93,11.630741724379083
6,94,2.453125269684097
6,95,9.301559309265743
6,96,11.616041926795194
6,97,7.302497416723867
6,98,0.2467622906831659
6,99,8.695096256143971
6,100,7.77243215234008
6,101,3.0734126230963126
6,102,1.9163230165395673
6,103,0.06957752686092533
6,104,-7.315470942945889
6,105,-2.6674907949057447
6,106,11.942529021191522
6,107,0.5206888963480161
6,108,5.384560193223061
6,109,11.622799136217058
6,110,8.6379761688624
6,111,-1.0993867191637774
6,112,7.908957623625808
6,113,8.857231134091666
6,114,12.57642026819044
6,115,4.648087656590937
6,116,15.406349040805459
6,117,2.3885574813087986
6,118,21.760900795169594
6,119,4.572244450178248
6,120,5.348614234505021
6,121,10.314836667326901
6,122,-5.055351307777576
6,123,-10.469003976752749
6,124,5.376303377765845
6,125,8.027044363598412
6,126,9.048896803864574
6,127,1.1875036863426038
6,128,2.123499917249724
6,129,8.012552617831673
6,130,10.604977780399679
6,131,14.020274238093535
6,132,7.4939680394008885
6,133,-0.9872213702435164
6,134,-2.1167897615652063
6,135,-2.938910346570675
6,136,-1.8026881990434074
6,137,-5.21014353635864
6,138,6.283305965593266
6,139,2.2211863594652996
6,140,-0.34535706590307313
6,141,6.430202044365448
6,142,15.956164866086432
6,143,5.036817610354904
6,144,10.690080857513799
6,145,3.251073298848321
6,146,9.715924858725606
6,147,17.689960004424826
6,148,-2.5140397801409646
6,149,5.728336137575844
6,150,11.84394517653184
6,151,10.250583476283474
6,152,5.135940386104284
6,153,9.40304538641358
6,154,-1.9092804054337087
6,155,2.788165658128885
6,156,0.17969742230795038
6,157,8.884887643289119
6,158,6.801088137779388
6,159,8.17082283694827
6,160,3.329842910814242
6,161,12.92653287046303
6,162,7.880106183549946
6,163,10.216709961879086
6,164,1.0715254158057788
6,165,-2.9794931590458873
6,166,-7.005354086355243
6,167,5.098593666893138
6,168,5.851754742799509
6,169,3.6736637181546636
6,170,4.517124978859017
6,171,-1.6464203193393132
6,172,8.109449891031328
6,173,3.9056532815749874
6,174,3.092899645541114
6,175,0.9932274957819445
6,176,6.565392105052867
6,177,7.2036396947013746
6,178,18.775503842195793
6,179,3.135494980022413
6,180,1.476571427328647
6,181,10.469858904240462
6,182,2.247912245895717
6,183,8.222379554497317
6,184,10.026670004653148
6,185,1.801899534870133
6,186,11.95499315303742
6,187,4.362804638325279
6,188,-0.05411760357531836
6,189,10.989574098711579
6,190,17.026425555941366
6,191,9.707938566001715
6,192,5.91577104411018
6,193,9.974582478133977
6,194,13.236374586721523
6,195,0.7778853435500244
6,196,-4.81882509551467
6,197,1.0663781937336703
6,198,2.3375214477220543
6,199,-1.147896049968641
7,0,-1.6437492377706828
7,1,5.508376514685366
7,2,-2.6617824385134714
7,3,3.4838214083014716
7,4,7.518953660796319
7,5,14.635341536777306
7,6,12.721140016009963
7,7,21.57364987117925
7,8,9.778936731590765
7,9,3.667220234069887
7,10,0.11488041297080098
7,11,15.82643842720794
7,12,11.659285473799372
7,13,6.466160598696463
7,14,9.769812926107775
7,15,2.8562932806335484
7,16,8.17304908591673
7,17,4.211961264823697
7,18,10.207585901375014
7,19,1.151417987411989
7,20,3.5707882404060998
7,21,7.970576375091946
7,22,21.944044319601723
7,23,7.044137135898032
7,24,9.585044226513281
7,25,9.262916252385473
7,26,-10.681113241307775
7,27,14.669017655716331
7,28,3.742543996431767
7,29,-1.8479497872286546
7,30,10.93485588593872
7,31,-0.029760460757348284
7,32,11.742402294460874
7,33,15.950588132886327
7,34,3.1349315447351094
7,35,-0.8168845120723667
7,36,7.628153043657339
7,37,6.279075239791541
7,38,16.92284696767817
7,39,16.212976176358527
7,40,2.412761642277797
7,41,4.893026911499883
7,42,8.931093493348513
7,43,15.67354963883821
7,44,-5.785264480542131
7,45,11.324912548826248
7,46,2.269440792608785
7,47,-0.4219220944901769
7,48,0.08173698919557193
7,49,2.3138371904980852
7,50,2.548551707507306
7,51,4.348168612234314
7,52,1.8208480879149462
7,53,2.52816807252845
7,54,16.99847149138244
7,55,11.645148368274652
7,56,15.279523046093859
7,57,0.8427586150828192
7,58,2.5491038874106504
7,59,-2.766438455005468
7,60,3.70192033894047
7,61,7.094333243583284
7,62,17.521953076864804
7,63,9.159789748589432
7,64,15.102856771301607
7,65,-2.4840748000834987
7,66,12.451813095735222
7,67,7.667697875117666
7,68,14.056583450274076
7,69,-1.221300622279597
7,70,5.342118553730984
7,71,-5.6271651981560655
7,72,12.172451025256095
7,73,7.218876915493594
7,74,5.001558327700082
7,75,10.070637782195881
7,76,12.981917641196153
7,77,7.92810636355785
7,78,8.67780229893221
7,79,5.675117059796333
7,80,1.4385917983283765
7,81,11.939340212280849
7,82,7.520714672214188
7,83,9.467785704207476
7,84,-1.1299406109731969
7,85,18.985309575470893
7,86,-5.482655371670675
7,87,9.478210844804671
7,88,-9.590734444592327
7,89,-7.279138561094219
7,90,8.314125877801422
7,91,9.567917875261632
7,92,3.282661516846418
7,93,11.630741724379083
7,94,2.453125269684097
7,95,9.301559309265743
7,96,9.616041926795194
7,97,7.302497416723867
7,98,0.2467622906831659
7,99,8.695096256143971
7,100,13.2065268660638
7,101,7.694939299734297
7,102,1.9163230165395673
7,103,0.06957752686092533
7,104,-9.31547094294589
7,105,-2.6674907949057447
7,106,11.942529021191522
7,107,0.5206888963480161
7,108,5.384560193223061
7,109,11.622799136217058
7,110,8.6379761688624
7,111,-1.0993867191637774
7,112,7.908957623625808
7,113,3.5519765008785296
7,114,12.57642026819044
7,115,4.648087656590937
7,116,13.406349040805459
7,117,0.38855748130879864
7,118,21.760900795169594
7,119,4.572244450178248
7,120,5.348614234505021
7,121,10.314836667326901
7,122,-5.055351307777576
7,123,-10.469003976752749
7,124,5.376303377765845
7,125,8.027044363598412
7,126,9.048896803864574
7,127,1.1875036863426038
7,128,2.123499917249724
7,129,8.012552617831673
7,130,8.604977780399679
7,131,14.020274238093535
7,132,7.4939680394008885
7,133,-2.9872213702435166
7,134,7.357887180960828
7,135,-2.938910346570675
7,136,-1.8026881990434074
7,137,-5.21014353635864
7,138,6.283305965593266
7,139,2.2211863594652996
7,140,5.010813365781748
7,141,8.430202044365448
7,142,15.956164866086432
7,143,5.036817610354904
7,144,10.690080857513799
7,145,3.251073298848321
7,146,9.715924858725606
7,147,17.689960004424826
7,148,-2.5140397801409646
7,149,5.728336137575844
7,150,11.84394517653184
7,151,5.205287581144513
7,152,5.135940386104284
7,153,9.674245975895158
7,154,-1.9092804054337087
7,155,-1.845322213450431
7,156,0.17969742230795038
7,157,8.884887643289119
7,158,8.801088137779388
7,159,8.17082283694827
7,160,3.329842910814242
7,161,12.92653287046303
7,162,5.880106183549946
7,163,10.216709961879086
7,164,1.0715254158057788
7,165,-2.9794931590458873
7,166,-7.005354086355243
7,167,8.255654084970063
7,168,5.851754742799509
7,169,3.6736637181546636
7,170,4.517124978859017
7,171,-1.6464203193393132
7,172,8.109449891031328
7,173,3.9056532815749874
7,174,3.092899645541114
7,175,0.9932274957819445
7,176,6.565392105052867
7,177,12.080202557824784
7,178,20.775503842195793
7,179,3.135494980022413
7,180,1.476571427328647
7,181,10.469858904240462
7,182,7.69155559140424
7,183,8.222379554497317
7,184,10.026670004653148
7,185,1.801899534870133
7,186,11.95499315303742
7,187,4.362804638325279
7,188,4.913615127451705
7,189,10.989574098711579
7,190,15.026425555941366
7,191,14.651470727993448
7,192,0.9480383130831562
7,193,9.974582478133977
7,194,13.236374586721523
7,195,0.7778853435500244
7,196,-6.81882509551467
7,197,1.0663781937336703
7,198,11.799569608872346
7,199,3.961872390404084
8,0,2.879863391495978
8,1,10.434511940330774
8,2,-2.6617824385134714
8,3,5.483821408301472
8,4,7.518953660796319
8,5,10.012963237667867
8,6,10.721140016009963
8,7,21.57364987117925
8,8,9.778936731590765
8,9,3.667220234069887
8,10,0.11488041297080098
8,11,18.525166817059162
8,12,13.659285473799372
8,13,8.466160598696463
8,14,9.769812926107775
8,15,2.8562932806335484
8,16,13.653103590724339
8,17,6.211961264823697
8,18,12.207585901375014
8,19,5.889072681455756
8,20,8.174070137660312
8,21,3.2852160808635373
8,22,21.944044319601723
8,23,5.044137135898032
8,24,6.751074388123237
8,25,9.262916252385473
8,26,-10.681113241307775
8,27,14.669017655716331
8,28,3.742543996431767
8,29,-1.8479497872286546
8,30,10.93485588593872
8,31,-0.029760460757348284
8,32,11.742402294460874
8,33,15.950588132886327
8,34,3.1349315447351094
8,35,3.85424475964121
8,36,7.628153043657339
8,37,6.279075239791541
8,38,16.92284696767817
8,39,19.19736161263114
8,40,2.412761642277797
8,41,6.893026911499883
8,42,8.931093493348513
8,43,17.67354963883821
8,44,-5.785264480542131
8,45,11.324912548826248
8,46,2.269440792608785
8,47,-0.4219220944901769
8,48,-5.04449258272581
8,49,6.936215489607524
8,50,2.548551707507306
8,51,-1.0892350262924726
8,52,-3.1635373483576696
8,53,2.52816807252845
8,54,16.99847149138244
8,55,11.645148368274652
8,56,15.279523046093859
8,57,0.8427586150828192
8,58,2.5491038874106504
8,59,-2.766438455005468
8,60,3.70192033894047
8,61,7.094333243583284
8,62,15.521953076864804
8,63,9.159789748589432
8,64,10.401833725265314
8,65,-2.4840748000834987
8,66,12.451813095735222
8,67,7.667697875117666
8,68,14.056583450274076
8,69,-1.221300622279597
8,70,5.342118553730984
8,71,-5.6271651981560655
8,72,12.172451025256095
8,73,7.218876915493594
8,74,5.001558327700082
8,75,4.627279638422612
8,76,7.612259249152987
8,77,13.297764755601015
8,78,3.9430999942584144
8,79,5.675117059796333
8,80,1.4385917983283765
8,81,11.939340212280849
8,82,9.520714672214188
8,83,9.467785704207476
8,84,-1.1299406109731969
8,85,18.985309575470893
8,86,-5.482655371670675
8,87,9.478210844804671
8,88,-11.590734444592327
8,89,-7.279138561094219
8,90,8.314125877801422
8,91,9.567917875261632
8,92,5.794650175443444
8,93,11.630741724379083
8,94,2.7812396981707717
8,95,9.301559309265743
8,96,7.616041926795194
8,97,7.302497416723867
8,98,2.246762290683166
8,99,8.695096256143971
8,100,18.19440516989321
8,101,7.794989687191514
8,102,7.099470784857861
8,103,0.06957752686092533
8,104,-14.243971212373854
8,105,-2.6674907949057447
8,106,11.942529021191522
8,107,0.5206888963480161
8,108,5.384560193223061
8,109,11.622799136217058
8,110,13.412728498592733
8,111,0.9006132808362226
8,112,7.908957623625808
8,113,-1.3741589247668786
8,114,12.57642026819044
8,115,4.648087656590937
8,116,13.406349040805459
8,117,0.38855748130879864
8,118,21.760900795169594
8,119,4.572244450178248
8,120,5.348614234505021
8,121,5.060676477645663
8,122,-5.055351307777576
8,123,-10.469003976752749
8,124,9.91501354062152
8,125,10.027044363598412
8,126,4.525573836136283
8,127,1.1875036863426038
8,128,2.123499917249724
8,129,8.012552617831673
8,130,6.604977780399679
8,131,14.020274238093535
8,132,7.4939680394008885
8,133,-2.9872213702435166
8,134,7.357887180960828
8,135,-2.938910346570675
8,136,-1.8026881990434074
8,137,-5.21014353635864
8,138,7.149318775492589
8,139,2.2211863594652996
8,140,10.108999290165325
8,141,8.430202044365448
8,142,15.956164866086432
8,143,5.036817610354904
8,144,10.690080857513799
8,145,3.251073298848321
8,146,11.715924858725606
8,147,17.689960004424826
8,148,-2.5140397801409646
8,149,5.728336137575844
8,150,11.84394517653184
8,151,5.205287581144513
8,152,5.135940386104284
8,153,9.674245975895158
8,154,-3.9092804054337087
8,155,-7.20997100684393
8,156,0.17969742230795038
8,157,3.8162496727872908
8,158,13.729588407207352
8,159,3.067956078731262
8,160,-2.0481585576821066
8,161,18.3698910142363
8,162,10.471254414052286
8,163,5.231769764182827
8,164,1.0715254158057788
8,165,-2.9794931590458873
8,166,-2.3718662147759266
8,167,3.268568901277603
8,168,5.851754742799509
8,169,3.6736637181546636
8,170,4.517124978859017
8,171,-1.6464203193393132
8,172,6.109449891031328
8,173,3.9056532815749874
8,174,7.616222613269405
8,175,0.9932274957819445
8,176,7.079101069377351
8,177,7.409073286111207
8,178,15.635783085300595
8,179,1.135494980022413
8,180,1.476571427328647
8,181,10.469858904240462
8,182,7.69155559140424
8,183,8.222379554497317
8,184,10.026670004653148
8,185,-3.6781549699374745
8,186,6.949719330029082
8,187,2.3628046383252794
8,188,6.913615127451705
8,189,6.001695794882172
8,190,10.213966933956293
8,191,14.651470727993448
8,192,-3.5906718497725176
8,193,9.974582478133977
8,194,13.236374586721523
8,195,0.7778853435500244
8,196,-6.81882509551467
8,197,1.0663781937336703
8,198,11.799569608872346
8,199,3.961872390404084
9,0,0.8798633914959781
9,1,10.434511940330774
9,2,-2.6617824385134714
9,3,5.483821408301472
9,4,7.518953660796319
9,5,9.613135495873951
9,6,10.721140016009963
9,7,23.57364987117925
9,8,14.365155882368416
9,9,8.577047270856252
9,10,0.11488041297080098
9,11,18.525166817059162
9,12,8.95711546171382
9,13,13.167183644732756
9,14,7.769812926107775
9,15,-2.463924163835067
9,16,13.653103590724339
9,17,6.211961264823697
9,18,12.207585901375014
9,19,5.889072681455756
9,20,8.174070137660312
9,21,1.2852160808635373
9,22,21.944044319601723
9,23,5.044137135898032
9,24,6.751074388123237
9,25,9.262916252385473
9,26,-15.82816986580627
9,27,14.669017655716331
9,28,3.742543996431767
9,29,-1.8479497872286546
9,30,6.269959884382766
9,31,-4.6941216358595454
9,32,11.742402294460874
9,33,15.950588132886327
9,34,0.144766764787998
9,35,3.85424475964121
9,36,7.628153043657339
9,37,8.279075239791542
9,38,16.92284696767817
9,39,19.19736161263114
9,40,2.412761642277797
9,41,6.893026911499883
9,42,8.931093493348513
9,43,22.66063482253067
9,44,-5.785264480542131
9,45,15.929373965351926
9,46,4.269440792608785
9,47,-0.4219220944901769
9,48,-9.992394774243326
9,49,8.936215489607523
9,50,2.548551707507306
9,51,3.8344596479098305
9,52,-3.1635373483576696
9,53,0.5281680725284499
9,54,16.99847149138244
9,55,11.645148368274652
9,56,9.822104853403754
9,57,0.8427586150828192
9,58,0.5491038874106504
9,59,-2.766438455005468
9,60,3.70192033894047
9,61,7.094333243583284
9,62,15.530589696008505
9,63,9.159789748589432
9,64,12.401833725265314
9,65,-0.4840748000834987
9,66,12.451813095735222
9,67,9.667697875117666
9,68,14.056583450274076
9,69,-6.079688653029129
9,70,5.342118553730984
9,71,-5.6271651981560655
9,72,12.172451025256095
9,73,5.218876915493594
9,74,5.001558327700082
9,75,4.627279638422612
9,76,6.672806386269801
9,77,13.297764755601015
9,78,7.077630040726127
9,79,0.8696030173018121
9,80,-3.4712352384579885
9,81,11.939340212280849
9,82,11.520714672214188
9,83,9.467785704207476
9,84,-1.1299406109731969
9,85,18.985309575470893
9,86,-5.482655371670675
9,87,14.312180683194715
9,88,-13.590734444592327
9,89,-6.323051885120229
9,90,8.314125877801422
9,91,9.567917875261632
9,92,5.794650175443444
9,93,11.630741724379083
9,94,2.7812396981707717
9,95,11.301559309265743
9,96,3.0004076888270728
9,97,7.302497416723867
9,98,2.246762290683166
9,99,8.695096256143971
9,100,18.19440516989321
9,101,7.794989687191514
9,102,7.099470784857861
9,103,0.06957752686092533
9,104,-14.243971212373854
9,105,-2.6674907949057447
9,106,11.942529021191522
9,107,0.5206888963480161
9,108,5.384560193223061
9,109,11.622799136217058
9,110,13.412728498592733
9,111,5.5859735750646315
9,112,7.908957623625808
9,113,-3.3741589247668786
9,114,12.57642026819044
9,115,4.648087656590937
9,116,13.406349040805459
9,117,15.309715731346426
9,118,21.760900795169594
9,119,4.572244450178248
9,120,5.348614234505021
9,121,5.060676477645663
9,122,-9.659812724303254
9,123,-10.469003976752749
9,124,15.041243112542901
9,125,7.44082521282076
9,126,4.525573836136283
9,127,3.1875036863426036
9,128,7.443717361718339
9,129,8.012552617831673
9,130,6.604977780399679
9,131,14.020274238093535
9,132,7.4939680394008885
9,133,-2.9872213702435166
9,134,2.328653656695491
9,135,-2.938910346570675
9,136,-1.8026881990434074
9,137,-0.5079735242730878
9,138,7.149318775492589
9,139,5.360907116360497
9,140,10.108999290165325
9,141,8.430202044365448
9,142,15.956164866086432
9,143,10.290977800036142
9,144,8.690080857513799
9,145,3.251073298848321
9,146,11.715924858725606
9,147,17.689960004424826
9,148,-2.5140397801409646
9,149,7.728336137575844
9,150,11.84394517653184
9,151,3.205287581144513
9,152,5.135940386104284
9,153,9.674245975895158
9,154,-3.9092804054337087
9,155,-7.20997100684393
9,156,2.1796974223079504
9,157,3.8162496727872908
9,158,19.195437263717647
9,159,3.067956078731262
9,160,-2.0481585576821066
9,161,18.3698910142363
9,162,10.471254414052286
9,163,5.231769764182827
9,164,6.056465613502038
9,165,2.0257806639624496
9,166,2.9927825786175726
9,167,3.268568901277603
9,168,10.880988267064847
9,169,3.6736637181546636
9,170,4.517124978859017
9,171,-1.6464203193393132
9,172,6.109449891031328
9,173,3.9056532815749874
9,174,7.616222613269405
9,175,0.9932274957819445
9,176,7.079101069377351
9,177,7.409073286111207
9,178,10.381422319992382
9,179,1.135494980022413
9,180,1.476571427328647
9,181,10.469858904240462
9,182,7.69155559140424
9,183,8.222379554497317
9,184,5.500274011026039
9,185,-3.6781549699374745
9,186,4.949719330029082
9,187,4.362804638325279
9,188,6.913615127451705
9,189,10.66605696998437
9,190,10.213966933956293
9,191,12.651470727993448
9,192,-8.843037138452164
9,193,9.974582478133977
9,194,13.236374586721523
9,195,0.7778853435500244
9,196,-11.591002220451724
9,197,5.7312741952896245
9,198,13.799569608872346
9,199,-1.1428259382266015
